matcher;doc_id;field;correct
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;odul_miktari;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;indirim_orani;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;alisveris_puani;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;kampanya_kosullari;0
strict;kuveyt-turk--kampanya-arsivi-kuveyt-turkten-avantajli-leasing-finansmani;hedef_kitle;1
strict;hayat-finans--hesaplar-avantajli-hesap;kar_payi_orani;1
strict;hayat-finans--hesaplar-avantajli-hesap;finansman_tutari;1
strict;hayat-finans--hesaplar-avantajli-hesap;taksit_sayisi;1
strict;hayat-finans--hesaplar-avantajli-hesap;tahsis_ucreti;1
strict;hayat-finans--hesaplar-avantajli-hesap;masraf_durumu;1
strict;hayat-finans--hesaplar-avantajli-hesap;odul_miktari;0
strict;hayat-finans--hesaplar-avantajli-hesap;indirim_orani;1
strict;hayat-finans--hesaplar-avantajli-hesap;alisveris_puani;1
strict;hayat-finans--hesaplar-avantajli-hesap;kampanya_suresi;1
strict;hayat-finans--hesaplar-avantajli-hesap;kampanya_kosullari;0
strict;hayat-finans--hesaplar-avantajli-hesap;hedef_kitle;0
strict;hayat-finans--hesaplar;kar_payi_orani;1
strict;hayat-finans--hesaplar;finansman_tutari;1
strict;hayat-finans--hesaplar;vade_ay;1
strict;hayat-finans--hesaplar;taksit_sayisi;1
strict;hayat-finans--hesaplar;tahsis_ucreti;1
strict;hayat-finans--hesaplar;masraf_durumu;1
strict;hayat-finans--hesaplar;odul_miktari;1
strict;hayat-finans--hesaplar;indirim_orani;1
strict;hayat-finans--hesaplar;alisveris_puani;1
strict;hayat-finans--hesaplar;kampanya_suresi;1
strict;hayat-finans--hesaplar;kampanya_kosullari;1
strict;hayat-finans--hesaplar;hedef_kitle;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;kar_payi_orani;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;finansman_tutari;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;vade_ay;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;taksit_sayisi;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;tahsis_ucreti;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;masraf_durumu;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;odul_miktari;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;indirim_orani;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;alisveris_puani;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;kampanya_suresi;1
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;kampanya_kosullari;0
strict;hayat-finans--yatirim-ve-birikim-hfy-gunluk-kazandiran-fon;hedef_kitle;0
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;kar_payi_orani;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;finansman_tutari;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;vade_ay;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;taksit_sayisi;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;tahsis_ucreti;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;masraf_durumu;0
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;odul_miktari;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;indirim_orani;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;alisveris_puani;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;kampanya_suresi;1
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;kampanya_kosullari;0
strict;hayat-finans--yatirim-ve-birikim-hisse-senedi-islemleri-yatirim-ve-birikim;hedef_kitle;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;kar_payi_orani;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;finansman_tutari;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;vade_ay;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;taksit_sayisi;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;tahsis_ucreti;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;masraf_durumu;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;odul_miktari;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;indirim_orani;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;alisveris_puani;1
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;kampanya_suresi;0
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;kampanya_kosullari;0
strict;hayat-finans--yatirim-ve-birikim-yatirim-fonlari-yatirim-ve-birikim;hedef_kitle;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;kar_payi_orani;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;finansman_tutari;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;vade_ay;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;taksit_sayisi;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;tahsis_ucreti;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;masraf_durumu;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;odul_miktari;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;indirim_orani;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;alisveris_puani;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;kampanya_suresi;1
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;kampanya_kosullari;0
strict;albaraka--detay-dijital-katilma-hesabina-ozel-paylasim-oranlari-10;hedef_kitle;1
strict;albaraka--tr-kampanyalar;vade_ay;1
strict;albaraka--tr-kampanyalar;tahsis_ucreti;1
strict;albaraka--tr-kampanyalar;masraf_durumu;0
strict;albaraka--tr-kampanyalar;indirim_orani;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;kar_payi_orani;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;finansman_tutari;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;vade_ay;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;taksit_sayisi;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;tahsis_ucreti;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;masraf_durumu;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;odul_miktari;0
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;indirim_orani;0
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;alisveris_puani;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;kampanya_suresi;1
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;kampanya_kosullari;0
strict;vakif-katilim--detay-troy-kredi-karti-ile-50si-bizden;hedef_kitle;0
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;kar_payi_orani;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;finansman_tutari;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;vade_ay;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;taksit_sayisi;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;tahsis_ucreti;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;masraf_durumu;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;odul_miktari;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;indirim_orani;0
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;alisveris_puani;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;kampanya_suresi;1
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;kampanya_kosullari;0
strict;vakif-katilim--detay-ria-a101-hediye-ceki-kampanyasi;hedef_kitle;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;kar_payi_orani;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;finansman_tutari;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;vade_ay;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;taksit_sayisi;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;tahsis_ucreti;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;odul_miktari;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;alisveris_puani;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;kampanya_suresi;1
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;kampanya_kosullari;0
strict;vakif-katilim--musteri-alisveris-finansmani-basvurusu;hedef_kitle;1
strict;adil-katilim--katilim-bankaciligi;kar_payi_orani;1
strict;adil-katilim--katilim-bankaciligi;finansman_tutari;1
strict;adil-katilim--katilim-bankaciligi;vade_ay;1
strict;adil-katilim--katilim-bankaciligi;taksit_sayisi;1
strict;adil-katilim--katilim-bankaciligi;tahsis_ucreti;1
strict;adil-katilim--katilim-bankaciligi;masraf_durumu;1
strict;adil-katilim--katilim-bankaciligi;odul_miktari;1
strict;adil-katilim--katilim-bankaciligi;indirim_orani;1
strict;adil-katilim--katilim-bankaciligi;alisveris_puani;1
strict;adil-katilim--katilim-bankaciligi;kampanya_suresi;1
strict;adil-katilim--katilim-bankaciligi;kampanya_kosullari;1
strict;adil-katilim--katilim-bankaciligi;hedef_kitle;1
strict;adil-katilim--www-adilkatilim-com-tr;kar_payi_orani;1
strict;adil-katilim--www-adilkatilim-com-tr;finansman_tutari;1
strict;adil-katilim--www-adilkatilim-com-tr;vade_ay;1
strict;adil-katilim--www-adilkatilim-com-tr;taksit_sayisi;1
strict;adil-katilim--www-adilkatilim-com-tr;tahsis_ucreti;1
strict;adil-katilim--www-adilkatilim-com-tr;masraf_durumu;1
strict;adil-katilim--www-adilkatilim-com-tr;odul_miktari;1
strict;adil-katilim--www-adilkatilim-com-tr;indirim_orani;1
strict;adil-katilim--www-adilkatilim-com-tr;alisveris_puani;1
strict;adil-katilim--www-adilkatilim-com-tr;kampanya_suresi;1
strict;adil-katilim--www-adilkatilim-com-tr;kampanya_kosullari;0
strict;adil-katilim--www-adilkatilim-com-tr;hedef_kitle;0
strict;dunya-katilim--kampanyalar-carter-s;kar_payi_orani;1
strict;dunya-katilim--kampanyalar-carter-s;finansman_tutari;1
strict;dunya-katilim--kampanyalar-carter-s;vade_ay;1
strict;dunya-katilim--kampanyalar-carter-s;taksit_sayisi;1
strict;dunya-katilim--kampanyalar-carter-s;tahsis_ucreti;1
strict;dunya-katilim--kampanyalar-carter-s;masraf_durumu;0
strict;dunya-katilim--kampanyalar-carter-s;odul_miktari;1
strict;dunya-katilim--kampanyalar-carter-s;indirim_orani;1
strict;dunya-katilim--kampanyalar-carter-s;alisveris_puani;1
strict;dunya-katilim--kampanyalar-carter-s;kampanya_suresi;1
strict;dunya-katilim--kampanyalar-carter-s;kampanya_kosullari;0
strict;dunya-katilim--kampanyalar-carter-s;hedef_kitle;1
strict;dunya-katilim--kampanyalar-divarese;kar_payi_orani;1
strict;dunya-katilim--kampanyalar-divarese;finansman_tutari;1
strict;dunya-katilim--kampanyalar-divarese;vade_ay;1
strict;dunya-katilim--kampanyalar-divarese;taksit_sayisi;1
strict;dunya-katilim--kampanyalar-divarese;tahsis_ucreti;1
strict;dunya-katilim--kampanyalar-divarese;masraf_durumu;0
strict;dunya-katilim--kampanyalar-divarese;odul_miktari;1
strict;dunya-katilim--kampanyalar-divarese;indirim_orani;1
strict;dunya-katilim--kampanyalar-divarese;alisveris_puani;1
strict;dunya-katilim--kampanyalar-divarese;kampanya_suresi;1
strict;dunya-katilim--kampanyalar-divarese;kampanya_kosullari;0
strict;dunya-katilim--kampanyalar-divarese;hedef_kitle;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;kar_payi_orani;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;finansman_tutari;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;vade_ay;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;taksit_sayisi;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;tahsis_ucreti;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;masraf_durumu;0
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;odul_miktari;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;indirim_orani;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;alisveris_puani;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;kampanya_suresi;1
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;kampanya_kosullari;0
strict;dunya-katilim--ihtiyac-finansmanlari-enerya-ihtiyac-finansmani;hedef_kitle;0
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;kar_payi_orani;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;finansman_tutari;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;vade_ay;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;taksit_sayisi;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;tahsis_ucreti;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;masraf_durumu;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;odul_miktari;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;indirim_orani;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;alisveris_puani;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;kampanya_suresi;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;kampanya_kosullari;1
strict;adil-katilim--katilim-bankaciligi-danisma-komitesi;hedef_kitle;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;kar_payi_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;finansman_tutari;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;vade_ay;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;taksit_sayisi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;tahsis_ucreti;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;masraf_durumu;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;odul_miktari;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;indirim_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;alisveris_puani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;kampanya_kosullari;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-networkte-4-taksit-firsati;hedef_kitle;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;kar_payi_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;finansman_tutari;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;vade_ay;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;taksit_sayisi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;tahsis_ucreti;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;masraf_durumu;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;odul_miktari;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;indirim_orani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;alisveris_puani;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;kampanya_suresi;1
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;kampanya_kosullari;0
strict;turkiye-emlak-katilim--kampanya-paraf-ile-yargici-magazalarinda-4-taksit-firsati;hedef_kitle;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;kar_payi_orani;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;finansman_tutari;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;vade_ay;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;taksit_sayisi;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;tahsis_ucreti;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;masraf_durumu;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;odul_miktari;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;indirim_orani;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;alisveris_puani;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;kampanya_suresi;1
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;kampanya_kosullari;0
strict;kuveyt-turk--musteri-ol-kampanyalari-kuveyt-turk-mobilden-musterimiz-olun-ozel-kur-firsatini-;hedef_kitle;0
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;kar_payi_orani;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;finansman_tutari;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;vade_ay;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;taksit_sayisi;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;tahsis_ucreti;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;masraf_durumu;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;indirim_orani;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;alisveris_puani;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;kampanya_suresi;1
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;kampanya_kosullari;0
strict;kuveyt-turk--kampanya-arsivi-7000-tl-degerindeki-cek-tahsil-paketi-ucretsiz-scr;hedef_kitle;0
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;kar_payi_orani;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;finansman_tutari;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;vade_ay;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;taksit_sayisi;0
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;tahsis_ucreti;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;masraf_durumu;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;odul_miktari;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;indirim_orani;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;alisveris_puani;0
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;kampanya_suresi;1
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;kampanya_kosullari;0
strict;tom-katilim--kampanyalar-hadi-black-kredi-karti-ile-pegasus-harcamalarindan-50-iade-kazan;hedef_kitle;0
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;kar_payi_orani;1
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;finansman_tutari;1
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;vade_ay;1
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;taksit_sayisi;1
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;tahsis_ucreti;1
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;odul_miktari;0
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;indirim_orani;1
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;kampanya_suresi;1
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;kampanya_kosullari;0
strict;tom-katilim--kampanyalar-cok-kazananlar-kulubu-kat-kat-kazandiran-kampanyalari-ile-seninle;hedef_kitle;0
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;kar_payi_orani;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;finansman_tutari;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;vade_ay;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;taksit_sayisi;0
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;tahsis_ucreti;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;masraf_durumu;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;odul_miktari;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;indirim_orani;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;alisveris_puani;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;kampanya_suresi;1
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;kampanya_kosullari;0
strict;tom-katilim--kampanyalar-hadi-kredi-karti-limitini-artir-toplam-2000-tlye-kadar-a101-hediye-b;hedef_kitle;0
